path,pred,pred_name,conf,p_Alt,p_Big,p_Bot,p_Mac,p_Mil,p_Myc,p_Pse,p_Xan,p_healthy
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf02285.jpg,1,Big,0.545841,0.063899,0.545841,0.014761,0.011884,0.016379,0.237995,0.076254,0.012454,0.020533
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf02407.jpg,1,Big,0.337451,0.211171,0.337451,0.022707,0.016300,0.017032,0.051959,0.277851,0.041012,0.024517
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf02415.jpg,6,Pse,0.298811,0.136472,0.284849,0.038644,0.026315,0.020166,0.062995,0.298811,0.004107,0.127641
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf02876.jpg,1,Big,0.675376,0.197315,0.675376,0.016216,0.008720,0.010468,0.004704,0.024878,0.051523,0.010800
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf02893.jpg,0,Alt,0.834369,0.834369,0.016117,0.012326,0.004207,0.011775,0.111604,0.001073,0.003669,0.004861
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf03028.jpg,6,Pse,0.438481,0.381704,0.009687,0.040236,0.060720,0.015233,0.025654,0.438481,0.012985,0.015300
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf03592.jpg,1,Big,0.649595,0.073454,0.649595,0.025095,0.019645,0.013535,0.018837,0.149399,0.028092,0.022348
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf03901.jpg,0,Alt,0.957782,0.957782,0.011140,0.009174,0.001659,0.004615,0.002591,0.008081,0.001860,0.003098
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf04019.jpg,5,Myc,0.453246,0.049042,0.028415,0.047673,0.051071,0.069017,0.453246,0.157558,0.133002,0.010976
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf04107.jpg,0,Alt,0.768793,0.768793,0.046249,0.032811,0.023549,0.008582,0.072635,0.014692,0.013086,0.019602
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf04112.jpg,0,Alt,0.985463,0.985463,0.000509,0.002559,0.001959,0.001335,0.005364,0.000874,0.001239,0.000697
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf04119.jpg,0,Alt,0.926661,0.926661,0.010075,0.005721,0.002657,0.003130,0.022761,0.016914,0.006022,0.006058
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf04123.jpg,0,Alt,0.992659,0.992659,0.000870,0.001723,0.001587,0.000780,0.000352,0.000511,0.000738,0.000781
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf04166.jpg,0,Alt,0.966554,0.966554,0.000764,0.004491,0.002338,0.006073,0.004965,0.010685,0.002649,0.001480
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf04169.jpg,0,Alt,0.983140,0.983140,0.008623,0.002243,0.001345,0.000396,0.000611,0.001276,0.001116,0.001250
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf04200.jpg,0,Alt,0.475933,0.475933,0.109352,0.220467,0.047643,0.027838,0.031261,0.030307,0.023800,0.033399
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf04224.jpg,0,Alt,0.471466,0.471466,0.453405,0.007665,0.012875,0.004462,0.024113,0.008518,0.010810,0.006686
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf04247.jpg,8,healthy,0.391173,0.227502,0.096049,0.089702,0.044569,0.031046,0.023943,0.081416,0.014601,0.391173
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf04266.jpg,0,Alt,0.903789,0.903789,0.004722,0.026336,0.002663,0.010406,0.037195,0.007207,0.003460,0.004222
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf04274.jpg,0,Alt,0.795310,0.795310,0.080929,0.005059,0.009656,0.007239,0.006477,0.029476,0.012441,0.053413
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf04511.jpg,0,Alt,0.983923,0.983923,0.003030,0.002295,0.001302,0.003038,0.001240,0.002227,0.001582,0.001363
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf04531.jpg,0,Alt,0.633396,0.633396,0.210510,0.010333,0.013249,0.008315,0.005902,0.091606,0.009850,0.016838
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf04543.jpg,0,Alt,0.871129,0.871129,0.042491,0.025052,0.021418,0.005974,0.003753,0.014276,0.010838,0.005070
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf04568.jpg,0,Alt,0.982215,0.982215,0.000646,0.008188,0.001885,0.001857,0.001389,0.001850,0.000727,0.001243
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf04589.jpg,0,Alt,0.931437,0.931437,0.029824,0.007213,0.003727,0.008195,0.008443,0.002403,0.002556,0.006201
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf04610.jpg,0,Alt,0.934762,0.934762,0.009733,0.004308,0.006894,0.004848,0.005777,0.026935,0.002295,0.004449
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf04614.jpg,0,Alt,0.695878,0.695878,0.027717,0.009444,0.022238,0.026989,0.107343,0.082464,0.013048,0.014879
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf04641.jpg,0,Alt,0.649781,0.649781,0.171002,0.014847,0.006774,0.014328,0.056445,0.042691,0.025896,0.018236
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf04649.jpg,0,Alt,0.743647,0.743647,0.165283,0.021479,0.007730,0.014323,0.010613,0.006248,0.015978,0.014698
