path,pred,pred_name,conf,p_Alt,p_Big,p_Bot,p_Mac,p_Mil,p_Myc,p_Pse,p_Xan,p_healthy
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf02285.jpg,1,Big,0.388247,0.159804,0.388247,0.015172,0.023407,0.024519,0.011452,0.315643,0.012227,0.049529
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf02407.jpg,5,Myc,0.396049,0.053040,0.120493,0.034776,0.014525,0.013225,0.396049,0.308744,0.047059,0.012089
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf02415.jpg,1,Big,0.462406,0.373008,0.462406,0.007287,0.005598,0.004225,0.061325,0.009720,0.019424,0.057007
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf02876.jpg,7,Xan,0.807365,0.080922,0.028720,0.013763,0.012477,0.010641,0.009698,0.033871,0.807365,0.002545
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf02893.jpg,0,Alt,0.705071,0.705071,0.070807,0.041804,0.030346,0.011542,0.114427,0.002950,0.009853,0.013201
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf03028.jpg,0,Alt,0.695992,0.695992,0.009263,0.066143,0.040561,0.014744,0.018153,0.107571,0.029596,0.017977
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf03592.jpg,0,Alt,0.634091,0.634091,0.219779,0.022261,0.006515,0.009250,0.012570,0.074959,0.015682,0.004894
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf03901.jpg,0,Alt,0.722019,0.722019,0.093971,0.007767,0.009666,0.004995,0.006327,0.108690,0.040535,0.006031
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf04019.jpg,6,Pse,0.625501,0.007839,0.002468,0.010921,0.002802,0.007289,0.306038,0.625501,0.035151,0.001991
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf04107.jpg,0,Alt,0.948497,0.948497,0.004106,0.008422,0.004399,0.010326,0.017906,0.001643,0.001263,0.003438
