path,pred,pred_name,conf,p_Bacterial_spot227,p_Early_blight227,p_Late_blight227,p_Leaf_Mold227,p_Septoria_leaf_spot227,p_Target_Spot227,p_Tomato_Yellow_Leaf_Curl_Virus227,p_Tomato_mosaic_virus227,p_Two-spotted_spider_mite227,p_healthy227
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs103.jpg,0,Bacterial_spot227,0.963008,0.963008,0.003250,0.002494,0.002761,0.004962,0.001561,0.017690,0.001500,0.001549,0.001225
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs1034.jpg,0,Bacterial_spot227,0.558940,0.558940,0.013445,0.013853,0.006086,0.005916,0.025067,0.347732,0.003250,0.004322,0.021389
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs1039.jpg,0,Bacterial_spot227,0.987457,0.987457,0.001513,0.000360,0.001037,0.002136,0.001049,0.003784,0.001063,0.000714,0.000889
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs1043.jpg,0,Bacterial_spot227,0.663384,0.663384,0.004479,0.010383,0.003072,0.026089,0.008084,0.262847,0.004924,0.007901,0.008837
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs1054.jpg,0,Bacterial_spot227,0.457295,0.457295,0.043565,0.042081,0.007428,0.378371,0.024705,0.012403,0.008782,0.005455,0.019915
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs1058.jpg,0,Bacterial_spot227,0.969495,0.969495,0.005959,0.002910,0.002563,0.005540,0.004077,0.005120,0.001674,0.001204,0.001457
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs1066.jpg,0,Bacterial_spot227,0.832442,0.832442,0.003215,0.004108,0.002539,0.003310,0.144093,0.003866,0.002998,0.001202,0.002227
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs107.jpg,0,Bacterial_spot227,0.832320,0.832320,0.002715,0.009599,0.010357,0.010509,0.007844,0.104994,0.002776,0.002338,0.016548
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs1080.jpg,0,Bacterial_spot227,0.963079,0.963079,0.002786,0.001972,0.004156,0.013711,0.005229,0.002423,0.003550,0.001873,0.001220
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs1089.jpg,0,Bacterial_spot227,0.847549,0.847549,0.006340,0.034778,0.075666,0.001434,0.005980,0.011686,0.003612,0.006579,0.006374
