path,pred,pred_name,conf,p_Healthy,p_LeafBlight,p_Rust,p_PowderyMildew,p_FusariumFootRot,p_WheatBlast,p_BlackPoint
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\BlackPoint\BlackPoint_10.jpg,6,BlackPoint,0.962460,0.007352,0.004138,0.009415,0.006978,0.004461,0.005196,0.962460
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\BlackPoint\BlackPoint_132.jpg,6,BlackPoint,0.974048,0.005370,0.002950,0.003336,0.003149,0.002237,0.008910,0.974048
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\BlackPoint\BlackPoint_133.jpg,6,BlackPoint,0.968968,0.008952,0.004162,0.002989,0.003226,0.003063,0.008640,0.968968
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\BlackPoint\BlackPoint_142.jpg,6,BlackPoint,0.767433,0.036785,0.011721,0.009822,0.022571,0.021142,0.130525,0.767433
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\BlackPoint\BlackPoint_164.jpg,6,BlackPoint,0.968313,0.004055,0.003016,0.002598,0.001919,0.014610,0.005489,0.968313
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\BlackPoint\BlackPoint_195.jpg,6,BlackPoint,0.977776,0.002005,0.003946,0.001963,0.005871,0.002575,0.005864,0.977776
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\BlackPoint\BlackPoint_207.jpg,6,BlackPoint,0.988310,0.001784,0.000595,0.003506,0.001305,0.001818,0.002683,0.988310
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\BlackPoint\BlackPoint_26.jpg,6,BlackPoint,0.847002,0.065123,0.025790,0.023254,0.014789,0.013128,0.010915,0.847002
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\BlackPoint\BlackPoint_27.jpg,6,BlackPoint,0.856176,0.025829,0.023113,0.015453,0.054361,0.010314,0.014753,0.856176
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\BlackPoint\BlackPoint_302.jpg,6,BlackPoint,0.833655,0.014428,0.043634,0.037690,0.021438,0.024092,0.025064,0.833655
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\BlackPoint\BlackPoint_46.jpg,6,BlackPoint,0.815136,0.070396,0.008959,0.049192,0.014756,0.013409,0.028152,0.815136
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\BlackPoint\BlackPoint_53.jpg,6,BlackPoint,0.925411,0.005333,0.011480,0.006567,0.015448,0.026419,0.009342,0.925411
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\BlackPoint\BlackPoint_61.jpg,6,BlackPoint,0.945270,0.009918,0.006222,0.004403,0.004464,0.006335,0.023389,0.945270
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\BlackPoint\BlackPoint_73.jpg,6,BlackPoint,0.918253,0.008889,0.034391,0.005628,0.011781,0.015873,0.005185,0.918253
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\FusariumFootRot\FusariumFootRot_10.jpg,4,FusariumFootRot,0.979947,0.002361,0.002397,0.003041,0.004249,0.979947,0.003210,0.004795
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\FusariumFootRot\FusariumFootRot_138.jpg,4,FusariumFootRot,0.948079,0.015977,0.004706,0.012298,0.006777,0.948079,0.006407,0.005757
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\FusariumFootRot\FusariumFootRot_143.jpg,4,FusariumFootRot,0.978827,0.003076,0.001658,0.005052,0.003002,0.978827,0.004316,0.004069
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\FusariumFootRot\FusariumFootRot_165.jpg,4,FusariumFootRot,0.964522,0.006816,0.006700,0.002233,0.009415,0.964522,0.007183,0.003130
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\FusariumFootRot\FusariumFootRot_174.jpg,4,FusariumFootRot,0.961634,0.003245,0.010063,0.006087,0.006974,0.961634,0.007111,0.004886
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\FusariumFootRot\FusariumFootRot_175.jpg,4,FusariumFootRot,0.942262,0.004930,0.019518,0.005415,0.010225,0.942262,0.009515,0.008136
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\FusariumFootRot\FusariumFootRot_183.jpg,4,FusariumFootRot,0.983374,0.002421,0.000888,0.001377,0.005849,0.983374,0.004474,0.001617
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\FusariumFootRot\FusariumFootRot_195.jpg,4,FusariumFootRot,0.978097,0.002888,0.009913,0.001241,0.003190,0.978097,0.003256,0.001416
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\FusariumFootRot\FusariumFootRot_205.jpg,4,FusariumFootRot,0.965008,0.004771,0.004541,0.007780,0.004123,0.965008,0.009757,0.004020
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\FusariumFootRot\FusariumFootRot_227.jpg,4,FusariumFootRot,0.974145,0.006729,0.003145,0.003565,0.004717,0.974145,0.004912,0.002786
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\FusariumFootRot\FusariumFootRot_228.jpg,4,FusariumFootRot,0.975832,0.006392,0.003826,0.002471,0.006007,0.975832,0.003378,0.002093
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\FusariumFootRot\FusariumFootRot_239.jpg,4,FusariumFootRot,0.973917,0.004177,0.002831,0.005982,0.001851,0.973917,0.006272,0.004970
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\FusariumFootRot\FusariumFootRot_3.jpg,4,FusariumFootRot,0.973921,0.011149,0.002813,0.002875,0.001641,0.973921,0.005472,0.002128
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\FusariumFootRot\FusariumFootRot_32.jpg,4,FusariumFootRot,0.979155,0.003995,0.003533,0.001390,0.003038,0.979155,0.004198,0.004691
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\FusariumFootRot\FusariumFootRot_33.jpg,4,FusariumFootRot,0.979744,0.002645,0.003778,0.002546,0.001974,0.979744,0.005479,0.003834
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\FusariumFootRot\FusariumFootRot_38.jpg,4,FusariumFootRot,0.981585,0.001054,0.001390,0.000820,0.010741,0.981585,0.003246,0.001164
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\FusariumFootRot\FusariumFootRot_4.jpg,4,FusariumFootRot,0.883454,0.006641,0.022420,0.012504,0.019710,0.883454,0.021309,0.033964
