path,pred,pred_name,conf,p_Healthy,p_LeafBlight,p_Rust,p_PowderyMildew,p_FusariumFootRot,p_WheatBlast,p_BlackPoint
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\BlackPoint\BlackPoint_10.jpg,6,BlackPoint,0.951000,0.010076,0.008321,0.006969,0.008353,0.007065,0.008216,0.951000
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\BlackPoint\BlackPoint_132.jpg,6,BlackPoint,0.952304,0.007357,0.008068,0.007843,0.007843,0.006945,0.009642,0.952304
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\BlackPoint\BlackPoint_133.jpg,6,BlackPoint,0.946052,0.008755,0.009625,0.007291,0.009180,0.008379,0.010717,0.946052
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\BlackPoint\BlackPoint_142.jpg,6,BlackPoint,0.952654,0.005989,0.007461,0.005754,0.004678,0.006903,0.016562,0.952654
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\BlackPoint\BlackPoint_164.jpg,6,BlackPoint,0.957668,0.007937,0.006654,0.005405,0.007209,0.007925,0.007202,0.957668
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\BlackPoint\BlackPoint_195.jpg,6,BlackPoint,0.958473,0.006966,0.006226,0.004928,0.008164,0.007347,0.007897,0.958473
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\BlackPoint\BlackPoint_207.jpg,6,BlackPoint,0.963041,0.006559,0.007078,0.004534,0.005000,0.006672,0.007116,0.963041
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\BlackPoint\BlackPoint_26.jpg,6,BlackPoint,0.940754,0.011190,0.010380,0.009106,0.012892,0.007835,0.007843,0.940754
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\BlackPoint\BlackPoint_27.jpg,6,BlackPoint,0.960149,0.005070,0.008440,0.006514,0.007256,0.006642,0.005928,0.960149
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\BlackPoint\BlackPoint_302.jpg,6,BlackPoint,0.903779,0.012785,0.033806,0.009779,0.010677,0.015309,0.013865,0.903779
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\BlackPoint\BlackPoint_46.jpg,6,BlackPoint,0.942499,0.014469,0.006995,0.009066,0.008579,0.007165,0.011227,0.942499
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\BlackPoint\BlackPoint_53.jpg,6,BlackPoint,0.957330,0.007012,0.004798,0.005873,0.006998,0.009641,0.008347,0.957330
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\BlackPoint\BlackPoint_61.jpg,6,BlackPoint,0.964181,0.005730,0.004580,0.005318,0.006889,0.004675,0.008628,0.964181
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\BlackPoint\BlackPoint_73.jpg,6,BlackPoint,0.960620,0.005419,0.010074,0.006261,0.007116,0.006152,0.004358,0.960620
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\FusariumFootRot\FusariumFootRot_10.jpg,4,FusariumFootRot,0.958252,0.007421,0.006619,0.005779,0.008094,0.958252,0.006428,0.007406
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\FusariumFootRot\FusariumFootRot_138.jpg,4,FusariumFootRot,0.947904,0.017662,0.007213,0.007153,0.005901,0.947904,0.006334,0.007833
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\FusariumFootRot\FusariumFootRot_143.jpg,4,FusariumFootRot,0.957657,0.006003,0.006991,0.006960,0.006991,0.957657,0.008101,0.007298
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\FusariumFootRot\FusariumFootRot_165.jpg,4,FusariumFootRot,0.960796,0.006990,0.006105,0.004908,0.006449,0.960796,0.006878,0.007874
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\FusariumFootRot\FusariumFootRot_174.jpg,4,FusariumFootRot,0.955193,0.006918,0.007430,0.007994,0.007103,0.955193,0.008382,0.006979
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\FusariumFootRot\FusariumFootRot_175.jpg,4,FusariumFootRot,0.956772,0.006182,0.006842,0.007118,0.007570,0.956772,0.008334,0.007181
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\FusariumFootRot\FusariumFootRot_183.jpg,4,FusariumFootRot,0.970685,0.006361,0.004515,0.003961,0.004633,0.970685,0.005475,0.004370
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\FusariumFootRot\FusariumFootRot_195.jpg,4,FusariumFootRot,0.961550,0.005397,0.005916,0.005842,0.006753,0.961550,0.007781,0.006760
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\FusariumFootRot\FusariumFootRot_205.jpg,4,FusariumFootRot,0.948701,0.009107,0.007332,0.007159,0.008665,0.948701,0.010726,0.008309
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\FusariumFootRot\FusariumFootRot_227.jpg,4,FusariumFootRot,0.951460,0.009929,0.009094,0.007532,0.007466,0.951460,0.009094,0.005425
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\FusariumFootRot\FusariumFootRot_228.jpg,4,FusariumFootRot,0.950554,0.009424,0.009242,0.006798,0.007707,0.950554,0.009148,0.007128
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\FusariumFootRot\FusariumFootRot_239.jpg,4,FusariumFootRot,0.955322,0.008225,0.008201,0.006322,0.006353,0.955322,0.008453,0.007125
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\FusariumFootRot\FusariumFootRot_3.jpg,4,FusariumFootRot,0.958805,0.009734,0.004501,0.007165,0.007172,0.958805,0.007151,0.005472
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\FusariumFootRot\FusariumFootRot_32.jpg,4,FusariumFootRot,0.961594,0.006438,0.006492,0.005879,0.006413,0.961594,0.007421,0.005763
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\FusariumFootRot\FusariumFootRot_33.jpg,4,FusariumFootRot,0.963272,0.006340,0.005913,0.006130,0.005680,0.963272,0.006577,0.006088
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\FusariumFootRot\FusariumFootRot_38.jpg,4,FusariumFootRot,0.968612,0.005249,0.005221,0.004132,0.005740,0.968612,0.006403,0.004642
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\FusariumFootRot\FusariumFootRot_4.jpg,4,FusariumFootRot,0.931927,0.011726,0.011939,0.011365,0.006863,0.931927,0.011194,0.014986
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\FusariumFootRot\FusariumFootRot_55.jpg,4,FusariumFootRot,0.960096,0.006270,0.004650,0.006710,0.007305,0.960096,0.007945,0.007022
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\FusariumFootRot\FusariumFootRot_58.jpg,4,FusariumFootRot,0.952386,0.006851,0.007107,0.007805,0.009842,0.952386,0.007916,0.008092
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\FusariumFootRot\FusariumFootRot_71.jpg,4,FusariumFootRot,0.948353,0.008803,0.009476,0.011684,0.007537,0.948353,0.008289,0.005858
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\FusariumFootRot\FusariumFootRot_78.jpg,4,FusariumFootRot,0.948469,0.008595,0.007534,0.007274,0.007834,0.948469,0.009888,0.010406
