path,pred,pred_name,conf,p_earlyblt,p_healthy,p_lateblt
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt10859.jpg,0,earlyblt,0.963715,0.963715,0.018771,0.017514
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt11036.jpg,0,earlyblt,0.916426,0.916426,0.048144,0.035430
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt11879.jpg,0,earlyblt,0.906829,0.906829,0.022350,0.070821
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt12022.jpg,0,earlyblt,0.925877,0.925877,0.027687,0.046436
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt12146.jpg,0,earlyblt,0.907782,0.907782,0.071486,0.020733
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt12383.jpg,0,earlyblt,0.851041,0.851041,0.033980,0.114979
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt12396.jpg,0,earlyblt,0.759118,0.759118,0.035643,0.205239
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt12441.jpg,0,earlyblt,0.960927,0.960927,0.018717,0.020357
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt12734.jpg,0,earlyblt,0.859888,0.859888,0.036227,0.103884
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt13188.jpg,0,earlyblt,0.873580,0.873580,0.068491,0.057929
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt13295.jpg,0,earlyblt,0.722033,0.722033,0.075436,0.202531
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt13305.jpg,0,earlyblt,0.915029,0.915029,0.044807,0.040164
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt13310.jpg,0,earlyblt,0.905068,0.905068,0.047431,0.047501
