path,pred,pred_name,conf,p_earlyblt,p_healthy,p_lateblt
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt10859.jpg,0,earlyblt,0.963822,0.963822,0.018078,0.018100
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt11036.jpg,0,earlyblt,0.919661,0.919661,0.047196,0.033143
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt11879.jpg,0,earlyblt,0.906557,0.906557,0.022819,0.070624
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt12022.jpg,0,earlyblt,0.881833,0.881833,0.028202,0.089966
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt12146.jpg,0,earlyblt,0.789563,0.789563,0.190626,0.019811
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt12383.jpg,0,earlyblt,0.879577,0.879577,0.031454,0.088970
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt12396.jpg,0,earlyblt,0.825365,0.825365,0.031069,0.143566
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt12441.jpg,0,earlyblt,0.947565,0.947565,0.022766,0.029669
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt12734.jpg,0,earlyblt,0.886161,0.886161,0.032724,0.081115
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt13188.jpg,0,earlyblt,0.859864,0.859864,0.079397,0.060739
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt13295.jpg,0,earlyblt,0.741324,0.741324,0.065676,0.193000
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt13305.jpg,0,earlyblt,0.898459,0.898459,0.050403,0.051138
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt13310.jpg,0,earlyblt,0.920134,0.920134,0.039250,0.040616
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt13356.jpg,0,earlyblt,0.956853,0.956853,0.023954,0.019194
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt13558.jpg,2,lateblt,0.777007,0.182114,0.040879,0.777007
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt13615.jpg,0,earlyblt,0.932370,0.932370,0.021620,0.046010
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt13626.jpg,0,earlyblt,0.901199,0.901199,0.025328,0.073473
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt13632.jpg,2,lateblt,0.659228,0.290751,0.050021,0.659228
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt13660.jpg,0,earlyblt,0.841373,0.841373,0.029362,0.129264
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt13683.jpg,0,earlyblt,0.972103,0.972103,0.020727,0.007171
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt13691.jpg,0,earlyblt,0.985033,0.985033,0.010637,0.004331
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt13721.jpg,0,earlyblt,0.892815,0.892815,0.037490,0.069695
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt13740.jpg,0,earlyblt,0.716067,0.716067,0.052593,0.231340
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt13790.jpg,0,earlyblt,0.929558,0.929558,0.033176,0.037265
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt13814.jpg,0,earlyblt,0.925185,0.925185,0.027483,0.047332
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt13867.jpg,0,earlyblt,0.811054,0.811054,0.030397,0.158549
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt14125.jpg,0,earlyblt,0.939963,0.939963,0.027676,0.032361
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt14172.jpg,0,earlyblt,0.702168,0.702168,0.066540,0.231292
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt14337.jpg,0,earlyblt,0.594566,0.594566,0.084365,0.321069
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt14350.jpg,0,earlyblt,0.748614,0.748614,0.096431,0.154955
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt14351.jpg,0,earlyblt,0.510627,0.510627,0.052979,0.436394
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt14360.jpg,0,earlyblt,0.771928,0.771928,0.045117,0.182955
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt14373.jpg,0,earlyblt,0.909225,0.909225,0.026174,0.064600
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt14441.jpg,0,earlyblt,0.886088,0.886088,0.038551,0.075361
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt14507.jpg,0,earlyblt,0.739149,0.739149,0.055641,0.205209
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt14756.jpg,0,earlyblt,0.944140,0.944140,0.025018,0.030842
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt14856.jpg,0,earlyblt,0.834413,0.834413,0.056920,0.108667
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt14968.jpg,0,earlyblt,0.954286,0.954286,0.021525,0.024189
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt15171.jpg,0,earlyblt,0.981083,0.981083,0.012968,0.005949
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt1555.jpg,0,earlyblt,0.889721,0.889721,0.027396,0.082883
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt1639.jpg,0,earlyblt,0.929606,0.929606,0.024060,0.046333
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt1667.jpg,0,earlyblt,0.866876,0.866876,0.033193,0.099932
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt1681.jpg,0,earlyblt,0.925045,0.925045,0.034367,0.040588
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt16814.jpg,0,earlyblt,0.938139,0.938139,0.043945,0.017916
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt16896.jpg,0,earlyblt,0.897800,0.897800,0.047358,0.054841
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt16984.jpg,0,earlyblt,0.955100,0.955100,0.018355,0.026545
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt17009.jpg,0,earlyblt,0.920203,0.920203,0.033338,0.046459
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt17101.jpg,0,earlyblt,0.890264,0.890264,0.031840,0.077896
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt17133.jpg,0,earlyblt,0.782357,0.782357,0.108396,0.109248
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt17366.jpg,0,earlyblt,0.949965,0.949965,0.025926,0.024109
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt17502.jpg,0,earlyblt,0.898970,0.898970,0.024992,0.076038
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt17732.jpg,0,earlyblt,0.786369,0.786369,0.061610,0.152020
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt17735.jpg,0,earlyblt,0.949295,0.949295,0.033832,0.016873
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt20.jpg,2,lateblt,0.958314,0.023918,0.017768,0.958314
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt216.jpg,2,lateblt,0.886258,0.057163,0.056579,0.886258
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt320.jpg,2,lateblt,0.628122,0.303165,0.068713,0.628122
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt428.jpg,2,lateblt,0.710245,0.077143,0.212613,0.710245
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt467.jpg,0,earlyblt,0.790971,0.790971,0.070774,0.138255
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt468.jpg,2,lateblt,0.788877,0.091510,0.119614,0.788877
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt5879.jpg,0,earlyblt,0.955331,0.955331,0.023189,0.021480
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt5884.jpg,0,earlyblt,0.950462,0.950462,0.021904,0.027634
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt5892.jpg,0,earlyblt,0.794794,0.794794,0.060090,0.145116
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt6072.jpg,0,earlyblt,0.929670,0.929670,0.027126,0.043204
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt6314.jpg,0,earlyblt,0.890695,0.890695,0.044179,0.065126
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt6325.jpg,0,earlyblt,0.899459,0.899459,0.028688,0.071853
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt7046.jpg,0,earlyblt,0.933940,0.933940,0.026325,0.039735
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt7122.jpg,2,lateblt,0.599158,0.340128,0.060714,0.599158
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt7666.jpg,0,earlyblt,0.825056,0.825056,0.041415,0.133529
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt7955.jpg,0,earlyblt,0.945535,0.945535,0.029220,0.025245
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt81.jpg,2,lateblt,0.556299,0.370797,0.072904,0.556299
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt814.jpg,2,lateblt,0.508387,0.386121,0.105491,0.508387
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt8215.jpg,0,earlyblt,0.758701,0.758701,0.028527,0.212772
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt8618.jpg,0,earlyblt,0.946139,0.946139,0.022805,0.031055
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt8650.jpg,0,earlyblt,0.952530,0.952530,0.023006,0.024464
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt8784.jpg,0,earlyblt,0.952313,0.952313,0.026660,0.021027
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt8816.jpg,0,earlyblt,0.949592,0.949592,0.025563,0.024845
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt8949.jpg,0,earlyblt,0.937821,0.937821,0.024677,0.037502
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt8961.jpg,0,earlyblt,0.960712,0.960712,0.017856,0.021432
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt8998.jpg,0,earlyblt,0.945802,0.945802,0.025609,0.028589
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt9010.jpg,0,earlyblt,0.965629,0.965629,0.019607,0.014764
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt9032.jpg,0,earlyblt,0.920819,0.920819,0.030006,0.049175
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt9038.jpg,0,earlyblt,0.936117,0.936117,0.024245,0.039638
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt9045.jpg,0,earlyblt,0.885585,0.885585,0.044818,0.069597
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt9169.jpg,0,earlyblt,0.954200,0.954200,0.024149,0.021651
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt9538.jpg,0,earlyblt,0.941597,0.941597,0.031229,0.027175
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt9654.jpg,0,earlyblt,0.906038,0.906038,0.040545,0.053417
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt97.jpg,2,lateblt,0.817466,0.107406,0.075128,0.817466
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10016.jpg,1,healthy,0.971911,0.017715,0.971911,0.010374
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10020.jpg,1,healthy,0.942639,0.024798,0.942639,0.032563
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10041.jpg,1,healthy,0.812640,0.020718,0.812640,0.166643
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10044.jpg,1,healthy,0.941379,0.031299,0.941379,0.027322
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10067.jpg,1,healthy,0.905563,0.047547,0.905563,0.046890
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy1011.jpg,1,healthy,0.951295,0.018316,0.951295,0.030388
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10124.jpg,1,healthy,0.939807,0.032024,0.939807,0.028169
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10136.jpg,1,healthy,0.910594,0.037777,0.910594,0.051628
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10144.jpg,1,healthy,0.950047,0.018837,0.950047,0.031116
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10159.jpg,1,healthy,0.900356,0.036628,0.900356,0.063017
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10193.jpg,1,healthy,0.930976,0.031522,0.930976,0.037502
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy1020.jpg,1,healthy,0.942534,0.021532,0.942534,0.035934
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10240.jpg,1,healthy,0.857781,0.035432,0.857781,0.106787
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10276.jpg,1,healthy,0.921381,0.034112,0.921381,0.044506
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10282.jpg,1,healthy,0.933647,0.037104,0.933647,0.029249
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10309.jpg,1,healthy,0.940100,0.023828,0.940100,0.036072
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10313.jpg,1,healthy,0.961807,0.020580,0.961807,0.017613
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10331.jpg,1,healthy,0.875441,0.034801,0.875441,0.089758
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10346.jpg,1,healthy,0.931144,0.025000,0.931144,0.043856
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10369.jpg,1,healthy,0.887028,0.041446,0.887028,0.071526
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10370.jpg,1,healthy,0.919282,0.027774,0.919282,0.052944
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10380.jpg,1,healthy,0.928503,0.031030,0.928503,0.040467
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10395.jpg,1,healthy,0.961989,0.021904,0.961989,0.016107
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10410.jpg,1,healthy,0.932188,0.033039,0.932188,0.034773
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10444.jpg,1,healthy,0.909879,0.029202,0.909879,0.060919
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10478.jpg,1,healthy,0.925990,0.041857,0.925990,0.032153
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10492.jpg,1,healthy,0.871571,0.056234,0.871571,0.072195
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10496.jpg,1,healthy,0.848142,0.037731,0.848142,0.114127
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10521.jpg,1,healthy,0.922414,0.032630,0.922414,0.044956
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10539.jpg,1,healthy,0.674528,0.072930,0.674528,0.252542
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10545.jpg,1,healthy,0.942941,0.029550,0.942941,0.027509
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10548.jpg,1,healthy,0.909085,0.030421,0.909085,0.060493
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10554.jpg,1,healthy,0.833174,0.036892,0.833174,0.129934
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10559.jpg,1,healthy,0.948267,0.023575,0.948267,0.028159
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10580.jpg,1,healthy,0.897229,0.035926,0.897229,0.066845
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy1059.jpg,1,healthy,0.815897,0.065014,0.815897,0.119088
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10602.jpg,1,healthy,0.929908,0.027105,0.929908,0.042987
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10612.jpg,1,healthy,0.946401,0.025489,0.946401,0.028110
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10620.jpg,1,healthy,0.949654,0.014856,0.949654,0.035490
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10635.jpg,1,healthy,0.773849,0.030611,0.773849,0.195540
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10645.jpg,1,healthy,0.865610,0.045414,0.865610,0.088977
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10702.jpg,1,healthy,0.917673,0.030238,0.917673,0.052088
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10715.jpg,1,healthy,0.948312,0.028587,0.948312,0.023101
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10720.jpg,1,healthy,0.940776,0.026661,0.940776,0.032563
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10725.jpg,1,healthy,0.922088,0.029589,0.922088,0.048323
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy1074.jpg,1,healthy,0.940938,0.035946,0.940938,0.023116
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10764.jpg,1,healthy,0.935690,0.028133,0.935690,0.036177
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10766.jpg,1,healthy,0.927610,0.031518,0.927610,0.040872
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy10781.jpg,1,healthy,0.891289,0.029952,0.891289,0.078760
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy1080.jpg,1,healthy,0.978710,0.013457,0.978710,0.007833
