path,pred,pred_name,conf,p_Alt,p_Big,p_Bot,p_Mac,p_Mil,p_Myc,p_Pse,p_Xan,p_healthy
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf02285.jpg,1,Big,0.302910,0.160782,0.302910,0.038595,0.032820,0.035347,0.111941,0.204851,0.051731,0.061023
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf02407.jpg,1,Big,0.523241,0.159340,0.523241,0.025241,0.020605,0.022461,0.044636,0.104883,0.060450,0.039143
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf02415.jpg,1,Big,0.297145,0.146207,0.297145,0.020981,0.025154,0.026684,0.069093,0.157869,0.035083,0.221783
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf02876.jpg,1,Big,0.601427,0.088196,0.601427,0.055255,0.030392,0.008976,0.010732,0.081054,0.097281,0.026686
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf02893.jpg,0,Alt,0.742611,0.742611,0.027665,0.038519,0.023250,0.010120,0.107873,0.006932,0.019836,0.023192
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf03028.jpg,3,Mac,0.378252,0.203539,0.020450,0.081200,0.378252,0.028495,0.044418,0.167721,0.034378,0.041548
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf03592.jpg,1,Big,0.462135,0.214903,0.462135,0.035518,0.062730,0.036987,0.033016,0.059493,0.050422,0.044795
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf03901.jpg,0,Alt,0.591206,0.591206,0.063327,0.047117,0.056299,0.031599,0.048716,0.091962,0.039660,0.030114
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf04019.jpg,5,Myc,0.264607,0.059184,0.051843,0.058141,0.224930,0.053431,0.264607,0.087367,0.162727,0.037769
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf04107.jpg,0,Alt,0.647694,0.647694,0.155201,0.022475,0.027906,0.018708,0.058340,0.018165,0.029681,0.021831
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf04112.jpg,0,Alt,0.826499,0.826499,0.032098,0.014226,0.030593,0.009091,0.040336,0.011974,0.019349,0.015833
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf04119.jpg,0,Alt,0.815324,0.815324,0.023144,0.009814,0.011840,0.008851,0.052233,0.022153,0.036907,0.019734
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf04123.jpg,0,Alt,0.928991,0.928991,0.013781,0.005357,0.014148,0.005410,0.007188,0.007022,0.010142,0.007960
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf04166.jpg,0,Alt,0.888760,0.888760,0.006489,0.012692,0.019163,0.010484,0.020205,0.024496,0.009768,0.007944
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf04169.jpg,0,Alt,0.507754,0.507754,0.398529,0.013238,0.020092,0.005844,0.007879,0.017358,0.015675,0.013631
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf04200.jpg,0,Alt,0.306329,0.306329,0.080653,0.120634,0.125091,0.028108,0.035111,0.015702,0.031417,0.256956
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf04224.jpg,1,Big,0.376195,0.318687,0.376195,0.021769,0.042770,0.025135,0.096440,0.047163,0.047404,0.024438
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf04247.jpg,8,healthy,0.661134,0.118714,0.026534,0.041839,0.054499,0.038290,0.014784,0.030359,0.013846,0.661134
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf04266.jpg,0,Alt,0.762681,0.762681,0.046365,0.023379,0.010506,0.018173,0.077117,0.013440,0.025869,0.022468
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf04274.jpg,0,Alt,0.641300,0.641300,0.103598,0.009794,0.016548,0.013884,0.010753,0.037116,0.020239,0.146768
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf04511.jpg,0,Alt,0.922750,0.922750,0.028400,0.004029,0.005665,0.007053,0.007833,0.010136,0.006914,0.007220
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf04531.jpg,0,Alt,0.573490,0.573490,0.238104,0.017995,0.015814,0.025207,0.018549,0.023987,0.040861,0.045992
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf04543.jpg,0,Alt,0.757388,0.757388,0.050207,0.035867,0.033692,0.015796,0.016249,0.050155,0.023712,0.016933
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf04568.jpg,0,Alt,0.919462,0.919462,0.002075,0.017747,0.009367,0.007556,0.012849,0.017175,0.007355,0.006413
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf04589.jpg,0,Alt,0.695560,0.695560,0.159331,0.016583,0.011056,0.025758,0.022583,0.012396,0.035152,0.021581
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf04610.jpg,0,Alt,0.785134,0.785134,0.115318,0.014033,0.008370,0.011531,0.008384,0.027666,0.011403,0.018161
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf04614.jpg,0,Alt,0.416353,0.416353,0.163163,0.026926,0.081423,0.056242,0.098087,0.072752,0.040181,0.044873
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf04641.jpg,1,Big,0.332414,0.322451,0.332414,0.017598,0.028955,0.019799,0.083367,0.059326,0.094476,0.041614
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf04649.jpg,0,Alt,0.780858,0.780858,0.070827,0.018352,0.019019,0.011846,0.018133,0.021235,0.022190,0.037540
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf04659.jpg,1,Big,0.437437,0.273620,0.437437,0.032641,0.028967,0.037172,0.045917,0.027391,0.051931,0.064923
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf04709.jpg,0,Alt,0.771517,0.771517,0.030982,0.022087,0.029074,0.027335,0.047807,0.018357,0.028541,0.024300
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf04730.jpg,0,Alt,0.411592,0.411592,0.126532,0.047002,0.035658,0.045399,0.075870,0.029327,0.112078,0.116542
