path,pred,pred_name,conf,p_Bacterial_spot227,p_Early_blight227,p_Late_blight227,p_Leaf_Mold227,p_Septoria_leaf_spot227,p_Target_Spot227,p_Tomato_Yellow_Leaf_Curl_Virus227,p_Tomato_mosaic_virus227,p_Two-spotted_spider_mite227,p_healthy227
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs103.jpg,0,Bacterial_spot227,0.808361,0.808361,0.022845,0.019386,0.014218,0.061158,0.015509,0.012683,0.016158,0.014798,0.014885
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs1034.jpg,0,Bacterial_spot227,0.827940,0.827940,0.011491,0.018532,0.010764,0.005962,0.024986,0.042989,0.012443,0.012468,0.032426
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs1039.jpg,0,Bacterial_spot227,0.941604,0.941604,0.003732,0.002997,0.005427,0.012185,0.008194,0.005298,0.006490,0.007047,0.007026
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs1043.jpg,0,Bacterial_spot227,0.856901,0.856901,0.012673,0.018479,0.010288,0.020127,0.019646,0.018500,0.011830,0.011184,0.020373
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs1054.jpg,4,Septoria_leaf_spot227,0.328115,0.230407,0.070395,0.092323,0.034080,0.328115,0.073315,0.036921,0.039776,0.034701,0.059966
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs1058.jpg,0,Bacterial_spot227,0.828441,0.828441,0.020561,0.020907,0.008782,0.017068,0.026128,0.015987,0.019853,0.019289,0.022984
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs1066.jpg,5,Target_Spot227,0.621955,0.213269,0.011182,0.034983,0.020512,0.022782,0.621955,0.020678,0.021147,0.013124,0.020367
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs107.jpg,0,Bacterial_spot227,0.709171,0.709171,0.021827,0.025964,0.018743,0.046576,0.036192,0.035800,0.023020,0.020315,0.062392
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs1080.jpg,0,Bacterial_spot227,0.844103,0.844103,0.013567,0.013547,0.009409,0.025639,0.038471,0.010249,0.015362,0.014435,0.015217
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Bacterial_spot227\Bs1089.jpg,0,Bacterial_spot227,0.667419,0.667419,0.016506,0.125160,0.021990,0.011416,0.065537,0.019138,0.020932,0.021718,0.030185
