path,pred,pred_name,conf,p_Healthy,p_LeafBlight,p_Rust,p_PowderyMildew,p_FusariumFootRot,p_WheatBlast,p_BlackPoint
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\BlackPoint\BlackPoint_10.jpg,6,BlackPoint,0.452109,0.187549,0.056478,0.081376,0.098964,0.056423,0.067102,0.452109
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\BlackPoint\BlackPoint_132.jpg,6,BlackPoint,0.716101,0.081909,0.032084,0.033624,0.025343,0.021331,0.089609,0.716101
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\BlackPoint\BlackPoint_133.jpg,6,BlackPoint,0.712747,0.085877,0.037044,0.038126,0.022402,0.019444,0.084360,0.712747
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\BlackPoint\BlackPoint_142.jpg,6,BlackPoint,0.332815,0.150048,0.068112,0.060521,0.055809,0.045930,0.286764,0.332815
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\BlackPoint\BlackPoint_164.jpg,6,BlackPoint,0.555799,0.067756,0.041317,0.058882,0.038757,0.145131,0.092358,0.555799
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\BlackPoint\BlackPoint_195.jpg,6,BlackPoint,0.519689,0.121390,0.054748,0.036381,0.093363,0.043734,0.130694,0.519689
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\BlackPoint\BlackPoint_207.jpg,6,BlackPoint,0.597535,0.174147,0.053437,0.054691,0.026305,0.038953,0.054932,0.597535
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\BlackPoint\BlackPoint_26.jpg,6,BlackPoint,0.543997,0.202089,0.036695,0.080489,0.039407,0.042839,0.054485,0.543997
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\BlackPoint\BlackPoint_27.jpg,6,BlackPoint,0.573501,0.141368,0.054716,0.071415,0.066647,0.033219,0.059133,0.573501
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\BlackPoint\BlackPoint_302.jpg,6,BlackPoint,0.615014,0.073113,0.112331,0.055948,0.047148,0.042615,0.053831,0.615014
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\BlackPoint\BlackPoint_46.jpg,6,BlackPoint,0.354001,0.322322,0.046390,0.083908,0.051248,0.034744,0.107386,0.354001
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\BlackPoint\BlackPoint_53.jpg,6,BlackPoint,0.587810,0.067837,0.055387,0.034466,0.051438,0.100329,0.102734,0.587810
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\BlackPoint\BlackPoint_61.jpg,6,BlackPoint,0.485050,0.075032,0.044374,0.036554,0.039448,0.056852,0.262689,0.485050
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\BlackPoint\BlackPoint_73.jpg,6,BlackPoint,0.568611,0.108098,0.109359,0.061562,0.049977,0.062761,0.039631,0.568611
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\FusariumFootRot\FusariumFootRot_10.jpg,4,FusariumFootRot,0.942995,0.007256,0.006863,0.011065,0.011097,0.942995,0.011573,0.009150
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\FusariumFootRot\FusariumFootRot_138.jpg,4,FusariumFootRot,0.785789,0.051494,0.046650,0.038898,0.017276,0.785789,0.031946,0.027946
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\FusariumFootRot\FusariumFootRot_143.jpg,4,FusariumFootRot,0.764776,0.039942,0.047381,0.049745,0.050390,0.764776,0.027305,0.020460
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\FusariumFootRot\FusariumFootRot_165.jpg,4,FusariumFootRot,0.622644,0.050588,0.072784,0.097143,0.084171,0.622644,0.050774,0.021896
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\FusariumFootRot\FusariumFootRot_174.jpg,4,FusariumFootRot,0.514656,0.039744,0.221459,0.093921,0.050734,0.514656,0.043121,0.036365
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\FusariumFootRot\FusariumFootRot_175.jpg,4,FusariumFootRot,0.668913,0.049255,0.116325,0.058292,0.033745,0.668913,0.044023,0.029447
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\FusariumFootRot\FusariumFootRot_183.jpg,4,FusariumFootRot,0.658560,0.037942,0.035262,0.138582,0.053611,0.658560,0.046966,0.029077
