path,pred,pred_name,conf,p_Healthy,p_LeafBlight,p_Rust,p_PowderyMildew,p_FusariumFootRot,p_WheatBlast,p_BlackPoint
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\BlackPoint\BlackPoint_10.jpg,6,BlackPoint,0.487960,0.166850,0.057405,0.081021,0.093987,0.050249,0.062528,0.487960
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\BlackPoint\BlackPoint_132.jpg,6,BlackPoint,0.722353,0.078563,0.031323,0.033535,0.023761,0.021226,0.089239,0.722353
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\BlackPoint\BlackPoint_133.jpg,6,BlackPoint,0.709628,0.088152,0.035151,0.037114,0.023477,0.020553,0.085926,0.709628
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\BlackPoint\BlackPoint_142.jpg,6,BlackPoint,0.379210,0.132406,0.062221,0.062282,0.059830,0.047869,0.256183,0.379210
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\BlackPoint\BlackPoint_164.jpg,6,BlackPoint,0.550471,0.067715,0.038646,0.061945,0.038587,0.145144,0.097492,0.550471
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\BlackPoint\BlackPoint_195.jpg,6,BlackPoint,0.602504,0.101070,0.047670,0.034967,0.074612,0.039436,0.099740,0.602504
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\BlackPoint\BlackPoint_207.jpg,6,BlackPoint,0.602995,0.176446,0.053693,0.052573,0.025903,0.038823,0.049567,0.602995
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\BlackPoint\BlackPoint_26.jpg,6,BlackPoint,0.571725,0.181526,0.038771,0.074863,0.041099,0.040010,0.052007,0.571725
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\BlackPoint\BlackPoint_27.jpg,6,BlackPoint,0.628901,0.117694,0.050374,0.059987,0.063018,0.027217,0.052809,0.628901
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\BlackPoint\BlackPoint_302.jpg,6,BlackPoint,0.631710,0.065101,0.106105,0.053065,0.051930,0.042292,0.049797,0.631710
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\BlackPoint\BlackPoint_46.jpg,6,BlackPoint,0.460481,0.219678,0.049245,0.072405,0.056345,0.037887,0.103959,0.460481
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\BlackPoint\BlackPoint_53.jpg,6,BlackPoint,0.587480,0.069735,0.054397,0.032188,0.050027,0.108646,0.097525,0.587480
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\BlackPoint\BlackPoint_61.jpg,6,BlackPoint,0.493734,0.074305,0.047929,0.037226,0.041261,0.055768,0.249776,0.493734
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\BlackPoint\BlackPoint_73.jpg,6,BlackPoint,0.601138,0.088754,0.088751,0.067022,0.054504,0.063188,0.036644,0.601138
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\FusariumFootRot\FusariumFootRot_10.jpg,4,FusariumFootRot,0.934703,0.008625,0.008890,0.011888,0.012472,0.934703,0.012289,0.011134
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\FusariumFootRot\FusariumFootRot_138.jpg,4,FusariumFootRot,0.795329,0.045628,0.045136,0.040531,0.017172,0.795329,0.031181,0.025024
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\FusariumFootRot\FusariumFootRot_143.jpg,4,FusariumFootRot,0.748104,0.042622,0.056797,0.058368,0.043864,0.748104,0.028555,0.021690
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\FusariumFootRot\FusariumFootRot_165.jpg,4,FusariumFootRot,0.664101,0.044634,0.065352,0.084395,0.073657,0.664101,0.047222,0.020640
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\FusariumFootRot\FusariumFootRot_174.jpg,4,FusariumFootRot,0.590340,0.040433,0.174363,0.081653,0.040983,0.590340,0.039340,0.032889
D:\inzynierka\Datasety_do_treningu\wheat\test_images\cls\FusariumFootRot\FusariumFootRot_175.jpg,4,FusariumFootRot,0.687858,0.047721,0.104707,0.056599,0.033836,0.687858,0.040918,0.028362
